runner_id,predicted_finish_time_mins
R053282,279.82
R067157,271.37
R069236,306.63
R042038,295.16
R003618,317.36
R070677,295.45
R056817,324.95
R048358,298.78
R082783,245.64
R075361,328.35
R004630,294.1
R087521,269.68
R060520,272.4
R004282,292.83
R085026,293.92
R082335,296.7
R055918,308.62
R046764,231.9
R031381,318.39
R065377,261.79
R005835,321.7
R074583,307.77
R065877,309.45
R097992,243.25
R074335,320.86
R001590,358.97
R079711,306.24
R083269,264.46
R016511,255.79
R019940,283.93
R090049,292.08
R075444,333.84
R012799,280.27
R074092,311.3
R024114,312.2
R088196,215.31
R011326,242.98
R021057,290.1
R072078,248.52
R046297,234.49
R025281,252.26
R069867,253.46
R089599,291.37
R089109,287.6
R072737,307.01
R082709,287.21
R032788,295.43
R093092,282.75
R098344,308.11
R013701,314.13
R071112,346.53
R082937,292.75
R023206,226.1
R010356,301.89
R040679,246.88
R076804,332.02
R030526,342.08
R098266,276.9
R053841,299.22
R079732,270.75
R050269,272.2
R007426,269.75
R090858,245.71
R048969,260.35
R014985,345.41
R064858,300.11
R041635,289.32
R004439,274.89
R028575,279.47
R066063,253.32
R062624,351.39
R001103,323.16
R063012,338.27
R030256,245.73
R035162,307.09
R099277,296.21
R071076,282.54
R017419,258.5
R044173,290.56
R035266,312.0
R069387,237.86
R057245,313.73
R020347,287.24
R054905,286.35
R084617,250.33
R022419,300.45
R088546,297.98
R030539,266.35
R095589,315.57
R010462,298.54
R083861,325.1
R000265,315.74
R021853,324.68
R032748,304.43
R032031,289.6
R013422,342.69
R069269,336.01
R047804,336.53
R043564,249.01
R068471,305.99
R039910,292.9
R013044,317.24
R043636,272.23
R060283,264.52
R013089,329.0
R010239,256.67
R061093,298.18
R063674,235.8
R061241,309.82
R032344,310.24
R035652,276.8
R096836,288.84
R007342,334.18
R008271,223.84
R025054,296.97
R021556,241.44
R029290,221.73
R052500,288.35
R084075,286.16
R043692,274.8
R046159,278.66
R044389,276.16
R066653,229.86
R001326,311.18
R018742,261.98
R065916,305.73
R039919,301.83
R051612,301.51
R023422,312.25
R054635,308.35
R070195,309.2
R024160,307.95
R063034,291.99
R094607,308.08
R026983,319.29
R023263,285.8
R032989,310.03
R074248,335.85
R011927,274.52
R093227,343.3
R068693,305.07
R082758,276.25
R095336,316.98
R071330,270.04
R075809,278.47
R064616,251.21
R008108,283.51
R096331,257.08
R089185,211.35
R081401,311.3
R029276,299.04
R009389,257.62
R091147,264.14
R035594,271.47
R097486,300.98
R021619,352.07
R041551,267.77
R090546,236.6
R089010,261.38
R023447,331.78
R019997,293.03
R025121,300.97
R043788,246.82
R030920,321.07
R058310,262.82
R074670,262.92
R002196,341.88
R035569,297.67
R002370,320.49
R085733,269.01
R061223,291.87
R027004,215.26
R095959,272.52
R042518,269.06
R046851,250.55
R066915,248.88
R012907,259.91
R015009,244.18
R085624,316.31
R080234,331.73
R011820,314.38
R003562,319.35
R005574,303.24
R015196,291.72
R007537,325.68
R066655,244.14
R023656,220.95
R016227,332.32
R014367,304.95
R099697,313.17
R086581,225.8
R019129,322.61
R053107,294.19
R071211,339.02
R041067,293.82
R048761,308.89
R028419,266.77
R034460,240.75
R069220,300.23
R036922,255.45
R075453,313.38
R048018,301.26
R063831,326.38
R028650,321.31
R083916,283.64
R040115,261.22
R032490,274.59
R098489,337.53
R022313,312.04
R041508,297.31
R000655,333.6
R047182,325.89
R041547,275.61
R032267,287.13
R020948,314.42
R064321,254.4
R031045,223.23
R068401,297.36
R077213,294.81
R088299,273.24
R034437,231.43
R091521,294.61
R053366,277.98
R018421,321.06
R043896,343.31
R047680,309.82
R096366,275.77
R097360,239.27
R072246,318.13
R026596,333.79
R023805,314.61
R065540,258.04
R079144,265.55
R054164,275.41
R059617,332.9
R007234,280.24
R058269,317.19
R093451,279.13
R075816,319.49
R074402,288.08
R051573,307.3
R087894,272.59
R077351,256.8
R080063,317.3
R078895,238.23
R012902,343.75
R039130,357.37
R079910,283.12
R063174,334.33
R065065,325.59
R036629,259.29
R028394,322.19
R096009,272.22
R054062,306.34
R054740,275.73
R066039,235.99
R065127,220.67
R030677,330.87
R059139,292.17
R097084,297.07
R090749,281.55
R087467,261.99
R080309,340.21
R029431,333.39
R066869,338.87
R097793,317.11
R050685,332.95
R098740,319.83
R021750,289.39
R050192,291.21
R062043,282.64
R011694,274.96
R008541,336.79
R027738,328.43
R037014,307.91
R020578,354.28
R036232,244.02
R016295,312.77
R035851,279.7
R065223,279.62
R027971,283.12
R046543,307.05
R019142,292.44
R089424,268.08
R086373,332.97
R072795,336.08
R099963,245.08
R044264,316.09
R033270,297.76
R021461,291.59
R022629,294.47
R074766,304.81
R066801,247.94
R032460,288.79
R069292,312.31
R013897,271.78
R086008,314.34
R054069,268.24
R017635,364.31
R057317,322.63
R025501,249.27
R091115,295.73
R059965,290.37
R008299,277.5
R087384,315.88
R085643,300.95
R080717,351.48
R097659,263.57
R099680,260.77
R091120,319.99
R079764,261.01
R063637,294.2
R029109,287.66
R030667,303.84
R069227,331.27
R074342,333.43
R093478,281.6
R011867,306.48
R066867,292.72
R025919,287.82
R078551,234.22
R049766,239.44
R059343,308.53
R096501,334.86
R071993,327.94
R060822,297.44
R059860,264.43
R010628,358.04
R032749,300.44
R059088,288.15
R049188,311.04
R031519,262.81
R008233,333.27
R058924,249.14
R005994,254.94
R025103,345.16
R054391,332.35
R088049,295.29
R097118,290.81
R049103,275.54
R013302,299.4
R097155,280.56
R092290,319.15
R063538,348.0
R066589,308.56
R093597,293.65
R052576,229.91
R029941,276.13
R086778,357.14
R040684,340.83
R080621,260.84
R050118,313.19
R029768,331.85
R027824,302.45
R032915,313.16
R080004,313.53
R029974,292.23
R056095,258.93
R040280,240.45
R055600,285.65
R018192,323.13
R092512,248.67
R092972,280.99
R027700,299.69
R021108,320.64
R023673,302.37
R065757,366.31
R024260,307.17
R082303,247.27
R041700,307.76
R098407,260.36
R038794,293.45
R054221,266.39
R085509,288.54
R080453,277.26
R035532,293.55
R000476,346.04
R016481,222.04
R047932,285.16
R013754,248.25
R081943,322.08
R098125,314.18
R051675,342.04
R060037,318.47
R097383,301.98
R033250,280.4
R075094,265.97
R052357,335.98
R025852,251.94
R001458,330.27
R063155,312.57
R013026,284.06
R007894,299.02
R007931,279.77
R008282,323.41
R052743,280.48
R064615,292.6
R078962,262.95
R023819,241.16
R061082,273.36
R036021,241.52
R037325,266.91
R062226,273.23
R072092,300.42
R084077,347.92
R078074,326.78
R013413,303.41
R056868,274.3
R016489,308.31
R089844,288.64
R047533,331.13
R080365,334.45
R088429,327.79
R073333,229.92
R086607,250.81
R044063,226.51
R022924,320.22
R087664,309.8
R050983,315.63
R070436,273.09
R045311,268.23
R030683,214.57
R041919,252.12
R002935,259.9
R074713,336.27
R062754,262.09
R078033,318.88
R006810,287.48
R083384,294.79
R069437,326.45
R028748,251.48
R074424,256.65
R004447,268.62
R007925,263.03
R031436,275.32
R091582,282.5
R051956,338.08
R076797,289.03
R034346,267.67
R085085,269.12
R032178,278.63
R019773,292.02
R018397,301.91
R040911,341.52
R057238,240.21
R041886,304.11
R078464,277.18
R088821,236.63
R082408,279.28
R010728,282.81
R090889,279.91
R099750,315.1
R093080,276.73
R044088,324.89
R081278,283.7
R057614,287.85
R041140,302.74
R022462,276.37
R012931,313.17
R092875,261.84
R098534,299.45
R059760,317.59
R065871,254.74
R090160,316.98
R083117,363.97
R069836,317.55
R079184,254.14
R003490,367.1
R046782,274.52
R053824,317.66
R023623,304.49
R078690,199.43
R072791,266.06
R084757,332.66
R072777,263.09
R046423,301.12
R095011,265.76
R028909,338.46
R026474,312.27
R054768,318.57
R088066,279.6
R089799,348.25
R050064,324.66
R003280,306.58
R054627,285.51
R067253,321.22
R014768,280.48
R007918,309.24
R038023,296.46
R043360,277.76
R023774,316.35
R023010,247.76
R086536,311.31
R042441,361.62
R017659,192.48
R008085,330.95
R071459,278.77
R040274,338.7
R065868,280.47
R070934,256.13
R034635,336.76
R016463,322.11
R061234,257.35
R092363,257.38
R087329,239.72
R002451,245.09
R064911,325.19
R069741,298.0
R074774,365.98
R081647,322.24
R033472,300.03
R005624,293.49
R022403,252.02
R013486,373.37
R098704,316.2
R052429,255.32
R025359,314.12
R074068,295.76
R043125,292.67
R019255,319.52
R040397,316.34
R015156,224.97
R083231,279.36
R064215,296.19
R099003,242.05
R069324,241.74
R071313,290.14
R037938,276.64
R041179,220.54
R012196,328.25
R051616,285.09
R085931,312.48
R074534,259.9
R052959,237.6
R009271,297.91
R075643,327.33
R018132,262.33
R018111,262.61
R094862,328.53
R020958,257.87
R047499,343.27
R020013,289.8
R041199,305.97
R019682,307.71
R064459,336.95
R008169,305.34
R000499,291.48
R028482,213.03
R037218,245.23
R039399,283.49
R046646,282.08
R074648,302.69
R016174,320.21
R064576,295.09
R062175,313.17
R072579,252.38
R057318,305.7
R046838,289.9
R021131,289.62
R097198,284.58
R059197,257.48
R066510,246.36
R014047,357.07
R052534,256.39
R082252,217.63
R054497,345.65
R016653,291.52
R099344,264.25
R006854,290.3
R043401,304.91
R099955,311.7
R007321,350.12
R087134,288.65
R056255,228.44
R014454,311.92
R027408,245.69
R071942,320.16
R035630,235.9
R081683,334.78
R017346,302.06
R019083,271.55
R067211,311.17
R007630,304.94
R091227,288.17
R063439,291.82
R052921,309.46
R000100,217.0
R086287,260.19
R054831,314.22
R060760,280.21
R058051,355.57
R026114,330.19
R006805,311.13
R080845,252.53
R013541,274.24
R042078,310.06
R018927,327.82
R097986,266.31
R079934,303.99
R098043,269.16
R060262,279.5
R094834,332.98
R027908,229.41
R034408,291.7
R071364,238.27
R034531,348.78
R086196,225.15
R021377,334.23
R070419,296.45
R063199,289.91
R092926,253.52
R029831,290.97
R096418,363.71
R050459,277.28
R083256,316.52
R093335,257.5
R002958,325.72
R042303,321.92
R077011,294.54
R088171,296.84
R078397,286.23
R080983,288.22
R019516,335.04
R016177,266.04
R068130,225.09
R044311,341.9
R010968,206.72
R028628,301.23
R009914,293.21
R006740,236.56
R075942,256.29
R058584,290.28
R020711,282.57
R094322,320.81
R092991,313.65
R069049,288.25
R021680,238.82
R059148,258.68
R096838,275.34
R010268,319.52
R023270,216.94
R028793,195.02
R033457,299.01
R041538,238.82
R042370,321.47
R046705,345.36
R038604,268.41
R001352,217.57
R036159,266.54
R047878,284.55
R094008,305.2
R056156,291.39
R045863,295.83
R002737,281.39
R053672,264.6
R026562,309.99
R086027,324.94
R036179,342.05
R065166,290.65
R002083,297.87
R079321,286.52
R089222,293.32
R074957,266.68
R091426,237.87
R074242,318.21
R049017,316.2
R013633,236.32
R044510,252.56
R061187,267.16
R080702,266.72
R039548,361.15
R042885,265.51
R090351,249.29
R048305,306.81
R000536,242.45
R043925,247.25
R077876,278.29
R018045,245.4
R055890,326.98
R081328,309.14
R036609,266.87
R028430,348.6
R018604,236.66
R026722,344.98
R045721,300.17
R079613,303.61
R035376,284.28
R006975,298.18
R009740,334.34
R041592,306.17
R052904,348.91
R005643,242.12
R068315,327.16
R007774,323.23
R098143,279.79
R047887,262.92
R014118,291.8
R040583,245.38
R027386,301.93
R086573,325.35
R041035,303.86
R086289,297.59
R050410,335.51
R086645,270.22
R005227,301.26
R072958,285.84
R008842,241.98
R080294,270.97
R043789,261.73
R009137,243.44
R095872,303.46
R050516,227.95
R051526,322.39
R010630,244.59
R023536,316.5
R061495,301.38
R092002,221.71
R041829,308.15
R036966,321.46
R068554,237.44
R023727,278.33
R026006,279.69
R055182,249.05
R006271,243.01
R009697,325.15
R028545,338.17
R098102,319.95
R087346,286.56
R097390,196.52
R097455,314.93
R058615,329.84
R040056,308.3
R052744,284.56
R028569,313.59
R007911,305.71
R009056,262.97
R019493,232.83
R040111,342.64
R078847,321.35
R024483,306.78
R030852,318.48
R068410,278.46
R078712,320.34
R068549,307.16
R040526,241.49
R072860,301.53
R064903,302.94
R018769,241.77
R039268,355.9
R042593,313.26
R057226,246.2
R099668,324.41
R070025,283.19
R051726,316.34
R005248,277.5
R008365,286.51
R083372,321.2
R093602,251.61
R014538,351.18
R032778,209.68
R007949,271.78
R058686,258.16
R023355,282.67
R066228,249.08
R038459,248.71
R015686,310.98
R093329,366.92
R065492,292.11
R061988,254.48
R028880,328.89
R060573,309.13
R059361,312.77
R088838,313.48
R096198,287.53
R064258,303.1
R078433,279.72
R020259,332.41
R018471,255.0
R027828,311.16
R066740,343.41
R038091,273.8
R021329,223.76
R007301,282.65
R024280,291.08
R092729,308.61
R093828,292.72
R044278,259.0
R088635,330.01
R005657,296.62
R019942,312.99
R026037,296.63
R069876,241.04
R005963,195.53
R091829,250.09
R000974,303.14
R064487,328.6
R045662,275.06
R088815,251.79
R047076,267.85
R026397,262.99
R090103,291.23
R084203,225.83
R079340,280.42
R069001,285.15
R083223,274.2
R074290,290.79
R048713,297.15
R054345,293.74
R022681,271.91
R007278,252.32
R007916,352.97
R023785,304.99
R097312,270.69
R087899,285.32
R056099,333.45
R000352,321.88
R010473,275.91
R027789,268.41
R021387,280.25
R076461,310.27
R064961,353.38
R033600,327.37
R077918,219.24
R041839,287.7
R061381,325.28
R034031,296.76
R021970,280.09
R079140,275.07
R068872,251.38
R014610,252.64
R017848,297.41
R052979,269.73
R088623,293.19
R040893,313.81
R010361,258.98
R019122,242.54
R004371,311.14
R003393,305.45
R015637,294.25
R058428,305.05
R087259,295.84
R017024,329.24
R091617,328.14
R034304,323.1
R079371,304.11
R074952,288.26
R044152,327.49
R011365,292.1
R035001,275.09
R080600,270.39
R039506,257.68
R027565,276.73
R027516,277.41
R033721,251.91
R096657,295.69
R012293,306.75
R023661,246.94
R017626,245.66
R082359,272.44
R085130,262.33
R094716,294.96
R037496,285.79
R093492,296.88
R069482,320.41
R093408,283.8
R072083,320.45
R071389,260.22
R039320,276.21
R001902,293.84
R044070,267.51
R094605,259.09
R002605,255.49
R029614,315.12
R059254,286.75
R079367,284.95
R046369,218.68
R023754,288.3
R060750,292.62
R075120,312.48
R093375,319.88
R034711,275.27
R011761,302.47
R011228,306.83
R071405,221.44
R052140,328.09
R011405,320.99
R001530,276.93
R057499,266.18
R069562,326.05
R047766,226.43
R071457,255.81
R014787,294.82
R096650,267.16
R053149,312.78
R014243,266.12
R084609,276.1
R041643,294.85
R060350,281.89
R017059,330.74
R083668,306.84
R038375,302.63
R069237,303.94
R039492,253.95
R075513,331.83
R095658,275.71
R058750,321.79
R013875,350.51
R033430,279.99
R019375,246.04
R063535,320.93
R023061,301.65
R002419,331.41
R028599,369.12
R047608,269.95
R042259,277.2
R022271,213.69
R055663,311.14
R066934,302.81
R095368,337.47
R094679,316.91
R090370,314.8
R040564,283.22
R091670,320.22
R033530,267.63
R095236,293.76
R019170,261.99
R000469,268.98
R083659,276.95
R081135,301.28
R059443,266.82
R096625,229.64
R093211,270.03
R048102,229.44
R012141,214.25
R072920,315.7
R092479,291.44
R032634,302.38
R090323,323.19
R099373,288.12
R066610,209.28
R098456,267.3
R064674,260.51
R016379,241.78
R062726,322.32
R048698,282.77
R016046,226.69
R075359,286.84
R033954,326.45
R022242,238.09
R038205,228.52
R032325,281.74
R020048,279.03
R055174,317.37
R069609,214.97
R047423,283.58
R035672,293.43
R023218,302.77
R090021,325.15
R081363,210.52
R054916,325.01
R099017,279.57
R057077,236.71
R031480,296.74
R034280,292.84
R010823,292.14
R056862,211.94
R092983,350.75
R087613,292.27
R009786,292.76
R001685,300.67
R006165,301.25
R019008,275.73
R080756,302.29
R089857,311.48
R089132,273.56
R087705,319.79
R074250,299.64
R016628,246.86
R072203,321.06
R018345,275.04
R024529,305.03
R008712,276.51
R063750,312.16
R003303,200.48
R023660,231.15
R012554,341.19
R081141,313.05
R078821,285.0
R067722,317.25
R004047,225.68
R062330,344.39
R061509,281.0
R075293,316.04
R082652,345.0
R048315,324.19
R011092,305.44
R053978,271.25
R077929,238.72
R061231,295.36
R003106,289.01
R098570,291.13
R049540,245.29
R090632,315.49
R076457,242.87
R062046,342.86
R028087,313.84
R077951,325.26
R085788,239.41
R051835,262.2
R043289,349.75
R056760,240.66
R000823,307.77
R059694,274.12
R050434,319.41
R073959,315.41
R048448,314.41
R057826,251.59
R041524,298.57
R033111,313.41
R072790,282.35
R015318,288.11
R034425,291.5
R081071,344.0
R073250,210.09
R078315,308.71
R077135,290.44
R005793,276.81
R015574,312.14
R058855,312.85
R004028,244.03
R034197,223.87
R015114,224.57
R091540,261.93
R015515,279.41
R075378,305.34
R062134,253.68
R025898,313.08
R024792,305.37
R026265,293.05
R021464,297.46
R099029,290.02
R093910,311.17
R047774,331.71
R041907,332.23
R080318,344.45
R090051,304.25
R071380,263.08
R084713,331.42
R019794,307.13
R010293,298.9
R071069,283.96
R091728,247.15
R025676,281.68
R031613,333.71
R049735,284.83
R086169,310.71
R093161,324.33
R069296,213.85
R001021,253.17
R087703,301.08
R084900,292.7
R015296,296.13
R015608,297.12
R091530,267.34
R030284,314.98
R018823,238.28
R030892,285.46
R016534,284.71
R042016,348.09
R011721,251.61
R094342,254.74
R027841,267.74
R067473,252.81
R083230,340.24
R070714,341.37
R089557,307.62
R026855,308.12
R026059,244.17
R062968,316.21
R076094,312.0
R063257,291.98
R038106,297.52
R011758,297.3
R047295,327.6
R044588,318.31
R076223,291.91
R076496,315.08
R048913,268.28
R071288,304.73
R037797,242.09
R010377,304.6
R037463,258.26
R032520,335.34
R002629,264.11
R033386,329.11
R054526,280.39
R016028,276.5
R068826,285.48
R010250,303.8
R071052,294.89
R003860,320.48
R024975,282.06
R086112,323.97
R007645,296.26
R072467,303.42
R023139,276.97
R029335,300.19
R003527,223.28
R099767,335.78
R002559,286.18
R072873,200.54
R076715,341.42
R069756,225.61
R052584,319.72
R098973,344.13
R054203,323.44
R098103,336.78
R080177,279.94
R015225,304.01
R095889,267.55
R071383,248.46
R088172,324.55
R003586,263.54
R035787,316.34
R045154,330.89
R093759,272.74
R039531,256.17
R094983,201.49
R096196,319.27
R052527,234.23
R077042,309.83
R011610,290.88
R025180,296.41
R090343,244.9
R065875,334.45
R008196,255.56
R040992,324.32
R033380,306.33
R004924,220.98
R026571,328.29
R003825,268.59
R057145,293.22
R081272,256.95
R076480,261.94
R048328,275.57
R079515,322.9
R064987,301.67
R072425,270.25
R086915,292.39
R010306,275.4
R098139,317.25
R072996,314.99
R012093,298.76
R093470,311.69
R067583,301.53
R053000,319.49
R017682,324.4
R013068,276.45
R012074,290.7
R086320,256.13
R084412,276.67
R028585,205.88
R084402,270.05
R083164,282.97
R058281,283.63
R001096,320.15
R089734,292.95
R044156,256.24
R019525,267.66
R029313,267.79
R064923,318.56
R017418,190.53
R051334,295.26
R099279,286.17
R000956,293.14
R098169,314.9
R098056,277.13
R081288,323.46
R047467,280.2
R058401,263.99
R077437,310.2
R037898,327.19
R009774,342.81
R048421,267.67
R073989,344.86
R043167,324.72
R080563,325.94
R006885,294.81
R092862,343.62
R077312,217.5
R095381,328.04
R044506,290.71
R041881,326.5
R087331,251.52
R004185,289.88
R060572,257.37
R070925,231.9
R079940,327.58
R032119,318.81
R066148,317.27
R072890,327.5
R048791,288.7
R076556,298.21
R046993,299.64
R066499,336.13
R013194,247.32
R025088,353.38
R008212,318.32
R098918,303.3
R039243,301.79
R082445,297.07
R009207,251.26
R050772,321.58
R057002,279.54
R016011,302.3
R054571,244.58
R000046,272.36
R026437,292.63
R045887,313.15
R094857,292.92
R080673,284.86
R008570,287.92
R099090,210.78
R038751,299.83
R049979,286.58
R087422,277.66
R000970,344.97
R014705,279.5
R081174,316.51
R083408,253.78
R011861,257.6
R096583,187.16
R049290,297.33
R084043,349.58
R047199,327.07
R018592,312.49
R011950,301.21
R029646,228.54
R019608,322.27
R026142,268.64
R066565,318.6
R026526,314.94
R065121,244.92
R076702,292.02
R043671,239.35
R044031,271.69
R017355,285.6
R021736,335.95
R086744,329.8
R002410,246.88
R034148,302.88
R047864,311.0
R035411,280.1
R036848,267.25
R002815,285.63
R085427,279.02
R096476,301.75
R084083,321.83
R008098,308.53
R091708,308.09
R081245,293.49
R063361,261.89
R002579,269.06
R084158,321.39
R033731,268.68
R071339,324.95
R088953,305.86
R079054,284.17
R066803,267.63
R018749,252.21
R043466,323.25
R017155,256.5
R078717,264.53
R072001,288.72
R062630,268.84
R082099,271.93
R011765,295.36
R099832,299.0
R038845,306.68
R026274,322.16
R069031,376.4
R002229,329.18
R035277,226.59
R021639,304.9
R052803,290.87
R017766,237.42
R083708,346.33
R086514,290.03
R096109,286.41
R092435,206.17
R026046,282.71
R010448,235.3
R030910,322.22
R003078,270.05
R095629,263.76
R000296,318.37
R027487,248.57
R097940,354.97
R018786,245.69
R039478,313.95
R003130,279.17
R020410,279.78
R019645,254.97
R031933,325.77
R039432,341.48
R009068,266.58
R008175,309.17
R037478,295.81
R093619,231.77
R002957,301.14
R002160,216.76
R084252,275.44
R014708,274.0
R047597,236.08
R011736,322.94
R070894,270.15
R065803,268.11
R099516,268.78
R084738,314.75
R006211,291.6
R015456,298.73
R051787,309.23
R082487,274.27
R063072,253.69
R085505,238.66
R064536,303.83
R017213,317.07
R051479,293.59
R077240,280.55
R005189,326.5
R068440,282.2
R050255,239.65
R080381,250.83
R069200,278.36
R010887,246.85
R016549,241.28
R005233,308.54
R003951,325.33
R031663,282.06
R052336,286.29
R000895,303.52
R049603,328.36
R088493,312.45
R077047,254.94
R067483,252.8
R041876,250.7
R028404,267.57
R087604,315.22
R073936,287.57
R024849,291.18
R088539,306.9
R072114,318.72
R024353,283.87
R057875,294.74
R049415,259.63
R023784,258.48
R072801,307.99
R049204,262.21
R099732,305.84
R095233,296.34
R090079,206.32
R088448,305.58
R060278,272.58
R099544,302.16
R064861,264.63
R041492,228.98
R063931,215.31
R020972,269.18
R053234,266.09
R064862,295.56
R011199,314.19
R046013,319.43
R003344,273.0
R071270,344.06
R059877,320.18
R001736,287.78
R036624,325.0
R034172,317.08
R099518,325.4
R086492,324.82
R081589,296.2
R057571,290.67
R056084,236.77
R065782,319.42
R017323,274.38
R017994,318.89
R091046,315.05
R039577,344.45
R000448,308.8
R006834,294.66
R032451,268.01
R040746,258.03
R084777,282.98
R015494,264.57
R000931,311.15
R060936,334.56
R017071,319.56
R044658,348.26
R023506,293.93
R090409,311.71
R023147,309.85
R024749,316.03
R087740,301.59
R062168,310.73
R005094,230.73
R075716,283.92
R059530,252.28
R051523,257.02
R022844,251.81
R041391,300.54
R049498,293.22
R023924,253.1
R036160,237.2
R022744,249.68
R030979,306.44
R027178,304.28
R030421,326.19
R065944,338.65
R070772,287.58
R033644,300.04
R084685,319.4
R087097,266.2
R097049,283.75
R030779,338.93
R019329,307.13
R073892,260.6
R082597,258.44
R052149,274.53
R084662,290.01
R094169,224.77
R086314,287.72
R017181,207.74
R071086,232.52
R030261,301.02
R026153,265.95
R080337,339.32
R072947,255.3
R066612,288.25
R084953,286.11
R051087,301.54
R006748,306.06
R011534,228.86
R007970,307.51
R078436,288.8
R079748,298.32
R048510,228.18
R028094,286.47
R043256,238.86
R072208,262.42
R085886,250.78
R011812,240.78
R062755,247.31
R001911,322.85
R035838,306.08
R095933,266.53
R066476,286.14
R040846,237.65
R046794,294.12
R062061,319.45
R029074,281.19
R086151,289.05
R067735,309.66
R012031,290.9
R088360,331.71
R008139,345.21
R064619,223.16
R034211,292.53
R055056,248.98
R038694,299.66
R056808,255.74
R038304,354.44
R080364,284.16
R011878,322.36
R086925,262.72
R017811,325.54
R065286,342.63
R024937,287.26
R040941,321.27
R099310,264.82
R053106,300.4
R072221,253.3
R006781,339.03
R014793,292.13
R034760,292.06
R055252,305.09
R042669,271.57
R079931,302.38
R004854,304.16
R030582,283.01
R041108,266.76
R040469,274.36
R017324,295.85
R046114,326.24
R066073,292.16
R019446,261.83
R022500,275.64
R028616,299.05
R046661,262.77
R016390,302.14
R086556,294.04
R051901,305.31
R043451,310.88
R079594,304.04
R038296,273.77
R009534,286.54
R073685,215.34
R033424,249.93
R057708,303.48
R043628,325.42
R002665,301.61
R042765,301.02
R081463,258.44
R038781,296.12
R049743,291.2
R095372,214.53
R019939,304.87
R007987,225.15
R005087,285.58
R039391,268.36
R019735,251.28
R042012,216.79
R094930,332.52
R024362,307.06
R077955,297.77
R014506,215.59
R098538,312.04
R087653,271.89
R080379,310.49
R088552,295.56
R097641,302.54
R016244,322.68
R091152,316.77
R071817,278.86
R087566,263.95
R036266,281.66
R001111,284.76
R045364,313.88
R010153,316.08
R017069,321.9
R020098,284.71
R049497,250.84
R091381,276.97
R048352,293.31
R046337,273.2
R089255,321.25
R037887,269.91
R083676,250.79
R066859,279.08
R022745,296.43
R079418,331.59
R029817,335.47
R006620,317.51
R030716,280.39
R015796,275.67
R018700,277.23
R093992,327.16
R081864,284.09
R086274,284.46
R033283,314.76
R027843,228.54
R027794,308.69
R036488,302.46
R063717,278.64
R053118,305.27
R072836,233.09
R030841,303.17
R062971,306.69
R006753,291.08
R031469,236.26
R091878,271.17
R053968,313.98
R030490,245.89
R052434,286.35
R086070,281.79
R038588,264.25
R006401,238.0
R035306,262.04
R025629,247.72
R090816,305.89
R029686,306.98
R024588,305.91
R036751,307.62
R032556,230.12
R027216,305.15
R087341,274.81
R053250,263.44
R040094,257.7
R010301,307.24
R053743,257.68
R068613,310.25
R085377,356.1
R030964,339.44
R094621,292.16
R037055,243.21
R035004,313.54
R041068,307.02
R079124,304.94
R048939,301.34
R077427,321.0
R092350,292.4
R074606,219.44
R058356,321.41
R064149,260.0
R035933,265.5
R034529,286.37
R049418,328.54
R053758,212.02
R042663,291.59
R069131,257.39
R050245,276.94
R050164,318.59
R098057,309.09
R019613,242.95
R028015,243.29
R067260,255.61
R045538,273.96
R090198,305.87
R075184,294.18
R088363,310.54
R042728,285.64
R054597,289.95
R016069,244.61
R097774,277.45
R076044,252.84
R029964,248.72
R092710,272.15
R062441,271.58
R044795,289.18
R049547,334.62
R054227,220.12
R071797,293.31
R067368,295.43
R032908,330.23
R091364,302.55
R033574,267.43
R084368,295.88
R016485,230.97
R074077,229.1
R048159,302.46
R010155,262.05
R082007,287.06
R025256,297.42
R057208,330.97
R086339,242.94
R094252,307.8
R046942,303.03
R013549,241.11
R021007,291.05
R043400,270.68
R074011,313.2
R029235,308.07
R001005,304.55
R006134,273.32
R063633,252.99
R027706,266.27
R028533,287.11
R052648,286.02
R069557,258.32
R088453,267.18
R081235,314.88
R029225,236.34
R018364,301.67
R030970,322.49
R034165,282.76
R093804,215.71
R083171,314.07
R009084,289.18
R025214,306.77
R013666,317.52
R017149,258.5
R091372,277.7
R002696,293.27
R037751,242.98
R017201,329.41
R070450,313.25
R099492,306.1
R098087,321.97
R001420,266.35
R027301,297.55
R066088,243.23
R092038,222.06
R052235,264.32
R043461,285.54
R007412,275.16
R047408,297.73
R059501,266.38
R080777,302.01
R023840,292.93
R025298,249.19
R010220,277.47
R096682,332.36
R071123,279.94
R042325,333.63
R041064,304.93
R062900,294.5
R012513,253.4
R012649,286.68
R068351,337.45
R039699,247.87
R092742,308.25
R092185,256.23
R000404,293.42
R070133,327.52
R057916,246.94
R097102,294.48
R045067,308.32
R051489,327.14
R073065,265.7
R017143,291.51
R038653,295.11
R014670,342.46
R033461,275.59
R036613,269.57
R084100,252.1
R002649,296.19
R014658,256.06
R095488,321.81
R002135,296.68
R021875,280.29
R093748,285.44
R080158,261.4
R029870,345.99
R028403,251.65
R009926,308.27
R002820,275.55
R006592,258.15
R004188,273.96
R035765,267.79
R020564,329.38
R081501,254.34
R020901,275.69
R017423,304.5
R015751,252.23
R002218,324.99
R066221,251.29
R041940,295.64
R086528,296.25
R020804,281.12
R083773,305.11
R056112,310.55
R077388,256.18
R031895,251.05
R005935,240.27
R013063,305.28
R003388,292.6
R018976,316.29
R058576,289.05
